customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
0.8405769787313144,-1.1878316922444647,0.38507354649114556,-1.425086810876022,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-0.2531069840313324,-1.0056541615323344
-0.21446084979389368,-1.1878316922444647,-0.4285655887543826,1.5690761123970292,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-0.30657312676133275,-1.5655592773621592
-1.7310777282988803,1.2745428499375562,1.1173487682121208,-1.0387432078730476,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,1.120463682770342,0.03398783763349928
1.170276300145442,1.2745428499375562,0.9546209411630153,-0.8648885865217092,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-1.5121073449830063,-1.3034218822236503
-1.1376189497534508,-1.1878316922444647,0.05961789239293428,1.5014659818715086,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,0.3312015758036709,-1.1927133706845714
-0.7419797640564977,-1.1878316922444647,1.3614405087857793,-0.29020247705478486,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-1.4382731478796724,0.5480825348954294
1.6318553501252204,1.2745428499375562,-1.3235686375244635,-1.15464628877394,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,1.116644672575342,1.1194402553672278
-1.5332581354504038,0.04335557884654569,-1.4049325510490165,1.1102930838309972,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-0.27220203500633255,0.597710488343982
1.302156028711093,0.04335557884654569,0.46643746001569836,-0.2322509366043387,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,1.1497427609320088,-0.0881732785475534
0.24711820018588485,-1.1878316922444647,-1.567660378098122,-0.4688863934436605,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,0.6532714355820061,0.3546607676087626
-1.5991979997332293,1.2745428499375562,-1.567660378098122,-0.7972784559961887,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-1.114930284703004,-1.1049100684294397
-1.4013784068847528,1.2745428499375562,-0.7540212428525939,0.4728261388760895,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,-0.04688043350133127,-0.837682626783387
-0.2804007140767192,-1.1878316922444647,-0.9981129834262523,1.3855629009706163,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.7864954079330021,-0.915305836023431
1.6318553501252204,0.04335557884654569,-1.649024291622675,-1.0001088475727502,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-0.8756056458163359,1.7124306734960877
0.9724567072969654,0.04335557884654569,0.38507354649114556,0.9509263475922702,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,0.7703877482286734,-0.43175141780676407
-1.4673182711675783,0.04335557884654569,0.30370963296659276,-1.314013025012667,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,0.4826889802053384,0.5493550465223153
0.9065168430141399,1.2745428499375562,-0.5099295022789354,-1.4637211711763194,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,0.9091451186470074,-1.2525214171482117
-0.6760398997736722,-1.1878316922444647,0.7105292005893569,1.1199516739060715,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-0.8565105948413358,-1.3670474635679486
-1.4673182711675783,-1.1878316922444647,0.7105292005893569,-1.024255322760436,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,0.40248976611033793,-0.2714149528191324
-0.14852098551106818,-1.1878316922444647,-1.4862964645735692,1.1296102639811458,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.16399674614799858,-0.16706899941448325
-1.7310777282988803,0.04335557884654569,-1.567660378098122,1.5207831620216574,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-1.5833955352896734,-1.24361383576001
-0.9397993569049743,1.2745428499375562,-1.4862964645735692,0.22653209196169333,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,-0.18054579032633203,-0.3159528597601412
-0.6760398997736722,-1.1878316922444647,-0.7540212428525939,-0.4157641480307515,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-1.657229732393007,-0.4610191852251413
0.11523847162023383,0.04335557884654569,1.4428044223103322,-1.6327464974901207,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,0.9486082239953411,-0.7473343012744835
-1.5991979997332293,1.2745428499375562,0.7105292005893569,-1.584453547114749,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,1.0568135128536749,-1.4917536030027734
-0.8079196283393232,-1.1878316922444647,-0.18447384818072418,-1.3526473853129644,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.6623217459863404,-1.09854751029501
-0.47822030692519574,0.04335557884654569,-0.9167490699016996,-0.31917824728000793,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.651557047709668,-0.6646210455268957
-0.016641256945417182,-1.1878316922444647,1.1987126817366738,0.5259483842889985,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,-0.6528300511080014,-1.3924976961056679
-1.5991979997332293,-1.1878316922444647,-0.8353851563771467,-1.6182586123775091,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,0.5043300379770052,1.2555989994440262
0.11523847162023383,-1.1878316922444647,-0.9167490699016996,1.3082941803700214,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,0.933332183215341,-0.6569859757655799
0.24711820018588485,-1.1878316922444647,0.8732570276384625,1.5980518826222523,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,-1.2040405225863378,-0.6086305339439133
-1.0716790854706253,-1.1878316922444647,1.1987126817366738,-1.4347454009510965,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.09398155923966486,1.4604733713726665
-1.1376189497534508,0.04335557884654569,0.2223457194420399,0.31345940263736255,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-0.8666946220280025,1.5749994177924034
-1.2035588140362763,1.2745428499375562,-0.3472016752298298,0.7722424312033946,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,1.000801363327008,-1.613914719183826
-0.08258112122824268,-1.1878316922444647,0.38507354649114556,-1.5699656620021374,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,0.3592076505670044,1.6818903944508246
1.2362161644282674,1.2745428499375562,1.524168335834885,0.8736576269916754,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-1.2931507604696717,-1.5184763471673786
1.4999756215595694,1.2745428499375562,-1.3235686375244635,-1.396111040650799,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-0.7177532244230017,-0.8504077430522466
0.5108776573171868,-1.1878316922444647,1.1173487682121208,1.5690761123970292,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,-0.7533973195763353,0.4462816047445521
1.038396571579791,1.2745428499375562,-1.2422047239999108,0.48248472895116384,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,1.0071663803186748,1.0163668135894646
-1.4673182711675783,-1.1878316922444647,0.1409818059174871,0.6032171048895933,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-0.6490110409130013,-0.3464931388054044
1.3680958929939184,0.04335557884654569,-0.265837761705277,0.91712128232951,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-1.3593469371830054,0.5162697442232802
-0.8738594926221488,0.04335557884654569,-1.160840810475358,-1.5265020066643027,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,1.5812909129670112,-0.7257016036174221
-0.21446084979389368,1.2745428499375562,1.524168335834885,-0.4640570984061233,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,-1.5133803483813395,-1.2219811381029486
0.4449377930343614,-1.1878316922444647,-1.3235686375244635,1.0958051987183857,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-1.6024905862646734,0.560807651164289
-1.0057392211877998,-1.1878316922444647,-0.5099295022789354,-0.3288368373550823,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.7487466904570066,1.6131747665989824
0.6427573858828378,1.2745428499375562,1.6055322493594377,0.1396047812860241,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,1.6844041882320118,-1.5541066727201855
1.170276300145442,0.04335557884654569,-0.3472016752298298,0.4921433190262382,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-1.2702366992996714,-0.6798911850495273
1.2362161644282674,-1.1878316922444647,-0.6726573293280411,-0.00044477480255409354,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,1.1408317371436754,0.5811678371944644
0.3130580644687103,0.04335557884654569,0.2223457194420399,-0.8021077510337259,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.8238538909586737,0.49845458144687665
-1.0057392211877998,-1.1878316922444647,1.2800765952612265,-1.6472343826027322,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-0.19327582430966542,-0.4648367201057992
-1.6651378640160548,0.04335557884654569,0.7105292005893569,0.31828869767489976,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.01250934174633107,1.445203231850035
0.8405769787313144,-1.1878316922444647,-0.18447384818072418,0.8012182014286177,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,-0.1576317291563319,-1.7271682539766768
0.8405769787313144,0.04335557884654569,-0.5099295022789354,1.1151223788685343,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,-0.7368482753980018,0.8343976509447716
-0.6760398997736722,-1.1878316922444647,1.2800765952612265,-0.6523996048700733,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,-0.6337350001330012,-1.3314171380151416
0.049298607337408325,0.04335557884654569,-0.9981129834262523,1.4773195066838227,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,0.6685474763620061,-1.0883674172799223
-0.2804007140767192,1.2745428499375562,-0.6726573293280411,1.0233657731553278,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-1.6597757391896737,1.6373524875098158
-0.08258112122824268,-1.1878316922444647,1.524168335834885,1.1151223788685343,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,0.3197445452186708,0.8458502555867452
0.11523847162023383,1.2745428499375562,-0.265837761705277,-0.4640570984061233,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,1.4030704372003435,0.24776979095034146
1.2362161644282674,1.2745428499375562,-1.2422047239999108,0.35209376293766,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.06132485535700268,-0.841500161664045
-1.6651378640160548,-1.1878316922444647,-1.4049325510490165,-0.02459124999023999,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,0.11606400148533633,-1.6279123470795716
-0.9397993569049743,-1.1878316922444647,-0.02174602113161854,-0.5075207537439579,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,1.1637457983136756,-0.38848602249264125
-1.3354385426019273,1.2745428499375562,-1.567660378098122,0.5211190892514613,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.10969898449366962,1.7226107665111754
0.11523847162023383,0.04335557884654569,1.4428044223103322,0.41004530338810613,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.9638842647753411,-0.09453583668198323
-1.6651378640160548,-1.1878316922444647,0.30370963296659276,1.6125397677348638,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,1.180294842492009,0.6906038371066574
1.2362161644282674,0.04335557884654569,0.9546209411630153,-1.2850372547874438,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-0.08634353884966482,0.4182863489530608
-1.6651378640160548,1.2745428499375562,-1.079476896950805,-1.4492332860637078,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-1.4828282668213393,1.517736394582535
-1.5332581354504038,0.04335557884654569,-0.265837761705277,0.7529252510532459,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-0.3498552423046663,-0.1250761157272464
1.434035757276744,1.2745428499375562,-0.9167490699016996,-0.47854498351873487,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,0.19499021218200344,1.3497648598335876
1.1043364358626164,1.2745428499375562,1.6868961628839907,-0.9083522418595438,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,0.2446373447170037,-0.9712963476064134
0.5108776573171868,-1.1878316922444647,-0.9981129834262523,-0.19361657630404128,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.3262488488263384,-0.11744104596593061
-0.08258112122824268,0.04335557884654569,0.5478013735402512,-0.4688863934436605,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,0.5756182282836723,1.2136061157567892
1.697795214408046,-1.1878316922444647,-0.8353851563771467,1.5062952769090459,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,1.6869501950286785,0.3915636047884556
0.11523847162023383,0.04335557884654569,1.035984854687568,0.9122919872919728,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,1.4539905731336773,-0.22942206913189556
0.3789979287515358,-1.1878316922444647,-1.567660378098122,-1.396111040650799,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.09016254904466484,0.03271532600661332
0.7086972501656633,1.2745428499375562,-0.10310993465617135,0.023701700385131804,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,1.7264133003770121,1.6971605339734561
0.4449377930343614,0.04335557884654569,-0.3472016752298298,-1.4299161059135592,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-1.6381346814180069,0.38647355828091173
1.302156028711093,-1.1878316922444647,-0.265837761705277,1.2261961647318895,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,1.3967054202086768,1.2861392784892893
-1.3354385426019273,1.2745428499375562,1.6868961628839907,-0.6523996048700733,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,1.6385760658920117,-0.25232727841584296
-0.016641256945417182,-1.1878316922444647,1.1173487682121208,-1.425086810876022,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.3630266607620044,0.46791430240161347
0.24711820018588485,-1.1878316922444647,-0.9167490699016996,0.3038008125622882,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,1.4488985595403439,1.6742553246895087
-0.8079196283393232,0.04335557884654569,1.6868961628839907,-0.9663037823099899,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,1.6805851780370118,0.191779279367359
-0.9397993569049743,-1.1878316922444647,0.9546209411630153,-1.1256705185487168,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,1.269405080375343,-1.723350719096019
-1.5991979997332293,1.2745428499375562,1.035984854687568,0.7046323006778741,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,1.3203252163086765,-0.8809480220975099
-0.6101000354908467,1.2745428499375562,1.1987126817366738,1.6608327181102356,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,0.8327649147470071,1.5279164875976228
-1.6651378640160548,-1.1878316922444647,-1.4862964645735692,-1.183622058999163,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,1.3025031687320097,0.22740960492016601
0.5768175216000123,-1.1878316922444647,-1.4049325510490165,0.028530995422668983,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,-1.7119688785213407,0.7185990928981487
-1.3354385426019273,0.04335557884654569,0.46643746001569836,-0.09703067555329768,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-0.16908875974133195,-0.5971779293019396
0.5768175216000123,-1.1878316922444647,-0.265837761705277,-0.24673882171695025,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.16526974954633195,1.6195373247334122
-0.6760398997736722,-1.1878316922444647,-0.5099295022789354,-0.21776305149172717,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.7444862957880019,0.6587910464345083
-0.3463405783595447,0.04335557884654569,-0.7540212428525939,-1.2705493696748322,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,0.5552501739103388,1.0876274646950788
1.038396571579791,1.2745428499375562,-1.3235686375244635,-1.1160119284736425,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,-1.5859415420863399,-0.6518959292580361
1.1043364358626164,0.04335557884654569,0.9546209411630153,0.8639990369166011,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.37193768455033777,-0.36558081320869384
1.2362161644282674,-1.1878316922444647,-0.5912934158034883,-1.289866549824981,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.9570778633096697,-0.4279338829261062
0.8405769787313144,1.2745428499375562,0.38507354649114556,1.4097093761583024,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,0.3795757049403378,1.2034260227417015
-0.47822030692519574,-1.1878316922444647,1.1173487682121208,1.0620001334556253,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,1.3317822468936766,1.0545421623960436
1.4999756215595694,1.2745428499375562,-1.4049325510490165,-0.3095196572049336,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,0.7640227312370067,-0.5373698828382992
1.3680958929939184,1.2745428499375562,1.2800765952612265,-0.26605600186709893,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,1.1421047405420088,0.06325560505187648
-1.0716790854706253,-1.1878316922444647,1.1173487682121208,1.3855629009706163,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,1.3228712231053432,-1.277971649685931
-0.4122804426423702,0.04335557884654569,-0.6726573293280411,0.9750728227799561,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,1.259221053188676,1.5699093712848595
-0.016641256945417182,-1.1878316922444647,1.035984854687568,-0.7103511453205195,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,0.873501023493674,-1.724623230722905
0.4449377930343614,0.04335557884654569,0.38507354649114556,-0.1453236259286695,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,1.1892058662803424,1.1512530460393768
-1.6651378640160548,-1.1878316922444647,0.05961789239293428,0.4438503686508664,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,1.658944120265345,1.5648193247773157
1.1043364358626164,0.04335557884654569,0.38507354649114556,0.3424351728625856,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.9608968735046698,-1.6673602075130365
-1.7310777282988803,-1.1878316922444647,-1.079476896950805,1.588393292547178,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,1.105187641990342,0.07470820969385017
1.2362161644282674,0.04335557884654569,0.8732570276384625,0.8639990369166011,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,-1.2918777570713382,-1.3988602542400979
-0.21446084979389368,-1.1878316922444647,-0.6726573293280411,1.0185364781177908,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,-1.0003599788530033,0.5022721163275345
-1.5332581354504038,1.2745428499375562,-1.2422047239999108,0.8736576269916754,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,1.655125110070345,-0.42157132479167636
0.3130580644687103,0.04335557884654569,-1.649024291622675,1.1923910994691291,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,-0.8030444521113356,-1.246158859013782
0.9065168430141399,-1.1878316922444647,-0.18447384818072418,-0.4882035735938092,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,-1.0831051997446703,-0.28668509234176404
-1.7310777282988803,1.2745428499375562,0.38507354649114556,-1.2657200746372952,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,0.6749124933536728,-0.6531684408849221
-1.5991979997332293,-1.1878316922444647,0.05961789239293428,-0.7006925552454452,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,0.8671360065020073,-1.2945143008354487
1.697795214408046,-1.1878316922444647,-0.9981129834262523,1.5980518826222523,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.18226017819867002,-0.13780123199610605
1.038396571579791,0.04335557884654569,1.6868961628839907,0.10579971602326385,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,1.415800471183677,-0.6977063478259309
