customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
0.9065168430141399,-1.1878316922444647,-0.7540212428525939,0.14926337136109846,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,1.6411220726886784,0.023807744618411557
-0.14852098551106818,1.2745428499375562,1.1173487682121208,0.3279472877499741,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,0.0651438655520027,-0.21669695286303592
-0.8738594926221488,-1.1878316922444647,-1.079476896950805,-0.5026914587064207,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,0.8085778501786736,-0.19124672032531662
-1.0716790854706253,0.04335557884654569,0.7918931141139096,1.5739054074345664,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-0.3625852762879997,-0.4419315108218518
-1.5332581354504038,1.2745428499375562,-0.9167490699016996,-0.4930328686313464,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,1.2935921449436762,-1.5324739750631242
-0.14852098551106818,0.04335557884654569,0.7105292005893569,1.2310254597694266,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.4618795413580003,-1.4497607193155364
-0.016641256945417182,1.2745428499375562,0.30370963296659276,-1.077377568173345,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,-1.0283660536163368,-1.4573957890768523
-0.21446084979389368,-1.1878316922444647,-1.567660378098122,-0.8648885865217092,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.47505095981533835,-0.7880546733348344
1.038396571579791,0.04335557884654569,-0.10310993465617135,-1.53133130170184,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-1.4471841716680058,1.3943027667745964
1.4999756215595694,0.04335557884654569,-0.10310993465617135,1.4386851463835253,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,1.4781776377020106,-1.3326896496420275
-1.5991979997332293,0.04335557884654569,-0.4285655887543826,1.2068789845817407,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-1.5159263551780062,-0.1874291854446587
0.11523847162023383,1.2745428499375562,0.629165287064804,-0.4882035735938092,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,0.9511542307920077,-1.0896399289068082
-1.7310777282988803,-1.1878316922444647,-0.3472016752298298,0.26516645226199076,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-1.2613256755113382,0.7147815580174908
-0.47822030692519574,0.04335557884654569,1.2800765952612265,1.4966366868339716,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,1.5647418687886778,-0.24850974353518504
1.3680958929939184,0.04335557884654569,-0.6726573293280411,-1.4830383513264682,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,1.6373030624936782,-0.7447892780207116
0.24711820018588485,-1.1878316922444647,0.38507354649114556,0.7384373659406344,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,1.4298035085653438,1.5075563015674474
-1.1376189497534508,-1.1878316922444647,-0.5912934158034883,0.8881455121042869,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.602931970738678,-0.20142681334040433
0.6427573858828378,1.2745428499375562,0.38507354649114556,1.7284428486357561,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,-0.4224164360096667,-0.8873105802319396
0.7086972501656633,1.2745428499375562,0.1409818059174871,0.6370221701523536,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.19072981751299875,-1.284334207820361
-0.47822030692519574,-1.1878316922444647,0.05961789239293428,1.134439559018683,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-0.4351464699930001,0.6918763487335434
0.049298607337408325,-1.1878316922444647,-0.10310993465617135,0.4245331885007177,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.8412345540613357,-0.7142489989754484
1.1043364358626164,1.2745428499375562,0.629165287064804,-0.47854498351873487,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,-1.3147918182413385,0.08234327945516597
-0.14852098551106818,0.04335557884654569,0.46643746001569836,1.375904310895542,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-1.5910335556796733,-1.2410688125062381
1.302156028711093,1.2745428499375562,-0.9981129834262523,0.5307776793265356,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.6859281394646682,0.5124522093426223
-1.2694986783191018,-1.1878316922444647,-0.4285655887543826,0.4197038934631805,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-0.9443478293263363,-1.1112726265638697
-0.3463405783595447,1.2745428499375562,0.5478013735402512,-0.5413258190067182,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-0.004871321356331027,0.32921053507104325
-0.016641256945417182,1.2745428499375562,-1.3235686375244635,1.1247809689436088,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-0.7190262278213351,-0.9267584406654046
1.038396571579791,0.04335557884654569,0.38507354649114556,-0.9228401269721553,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-1.1964025021963378,-0.6264456967203168
-1.0057392211877998,-1.1878316922444647,-0.10310993465617135,-1.690698037940567,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-1.1620314104413376,0.6766062092109119
-1.3354385426019273,0.04335557884654569,-1.649024291622675,-1.5265020066643027,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,1.5583768517970111,-0.618810626959001
0.8405769787313144,1.2745428499375562,0.9546209411630153,-1.425086810876022,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,-1.3949910323363388,0.44119155823700823
0.7086972501656633,-1.1878316922444647,-1.160840810475358,-0.005274069840091273,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,1.2019359002636758,0.6358858371505609
-1.0716790854706253,-1.1878316922444647,0.7918931141139096,1.158586034206369,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-1.1251143118896707,0.8127649532877101
-1.2035588140362763,-1.1878316922444647,0.30370963296659276,0.8495111518039895,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.520437697681334,0.5773503023138066
0.5108776573171868,0.04335557884654569,0.38507354649114556,0.7625838411283202,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,1.3177792095120098,1.2823217436086314
-0.9397993569049743,-1.1878316922444647,0.1409818059174871,-1.3912817456132618,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.6973851700496683,-1.5133863006598347
-1.0716790854706253,0.04335557884654569,1.6055322493594377,0.5356069743640728,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,1.0542675060570084,-1.7144431377078173
1.302156028711093,1.2745428499375562,-1.567660378098122,-1.2560614845622207,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,1.6233000251120115,1.5444591387471402
0.5768175216000123,-1.1878316922444647,0.38507354649114556,-1.019426027722899,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,1.0058933769203413,-0.023275185576369165
-1.7310777282988803,-1.1878316922444647,-0.10310993465617135,0.8495111518039895,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-1.0309120604130035,-0.4266613712992202
0.9065168430141399,1.2745428499375562,-0.3472016752298298,1.4435144414210626,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,1.4692666139136774,-1.7169881609615891
-0.6101000354908467,0.04335557884654569,0.2223457194420399,-1.1787927639616258,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,-0.5064346602996672,-0.7091589524679045
1.434035757276744,1.2745428499375562,-0.02174602113161854,1.0185364781177908,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,1.5787449061703447,-0.7129764873485624
1.302156028711093,1.2745428499375562,-0.6726573293280411,0.1396047812860241,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.28282744666700393,1.3179520691614384
-0.08258112122824268,-1.1878316922444647,0.5478013735402512,-0.6089359495322387,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-1.6775977867663405,-1.3415972310302293
-0.7419797640564977,1.2745428499375562,0.7105292005893569,1.2165375746568152,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-1.5757575148996732,0.20068686075556075
0.049298607337408325,1.2745428499375562,1.1173487682121208,-1.0145967326853618,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,1.7238672935803454,0.2019593723824467
-0.8079196283393232,-1.1878316922444647,-0.10310993465617135,-1.5651363669646001,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,-0.3333061981263329,0.5633526744180609
-0.9397993569049743,-1.1878316922444647,-1.567660378098122,0.10097042098572667,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-0.3931373578479999,0.4831844419242451
0.3130580644687103,1.2745428499375562,-1.3235686375244635,-0.7924491609586515,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.8590566016380026,-0.41775378991101847
-0.016641256945417182,-1.1878316922444647,1.1173487682121208,0.7577545460907831,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,1.3330552502920099,0.8204000230490259
0.3789979287515358,-1.1878316922444647,0.38507354649114556,1.134439559018683,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,0.357934647168671,-0.617538115332115
-0.7419797640564977,0.04335557884654569,0.7105292005893569,-0.8890350617093951,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,-1.0347310706080035,1.5202814178363069
-0.14852098551106818,1.2745428499375562,-0.4285655887543826,-0.3964469678806028,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,1.7124102629953453,0.9120208601848154
-1.6651378640160548,-1.1878316922444647,-0.5099295022789354,0.48731402398870105,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.8073048467803402,-1.608824672676282
0.7086972501656633,-1.1878316922444647,-1.2422047239999108,0.9750728227799561,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,1.5380087974236778,1.0341819763658682
1.6318553501252204,-1.1878316922444647,0.629165287064804,0.4003867133130318,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.8467679521286738,-1.4752109518532557
-1.1376189497534508,1.2745428499375562,-1.567660378098122,-1.5265020066643027,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,0.46232092583200496,0.21977453515885023
-1.3354385426019273,-1.1878316922444647,1.3614405087857793,-1.1256705185487168,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-0.9456208327246697,-1.2970593240892205
-0.016641256945417182,-1.1878316922444647,0.38507354649114556,0.7963889063910805,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-0.1398096815796651,-1.1252702544596151
-0.14852098551106818,-1.1878316922444647,1.524168335834885,0.4197038934631805,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,-1.2371386109430047,-1.5681043006159312
-1.3354385426019273,-1.1878316922444647,-0.6726573293280411,-1.2657200746372952,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,-1.4650062192446727,0.8687554648706926
0.24711820018588485,1.2745428499375562,0.2223457194420399,1.4628316215712112,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-1.6050365930613402,1.1308928600092014
-1.5991979997332293,1.2745428499375562,-1.4862964645735692,-0.3046903621673964,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.7411086700670065,0.9476511857376224
1.6318553501252204,-1.1878316922444647,1.4428044223103322,0.18306843662385872,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,-1.417905093506339,1.076174860053105
0.11523847162023383,1.2745428499375562,0.05961789239293428,-1.4926969414015425,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.3784419881580054,-1.683902858662554
1.170276300145442,1.2745428499375562,0.8732570276384625,-1.5506484818519888,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,1.5227327566436777,1.2886843017430611
-0.8079196283393232,0.04335557884654569,1.6055322493594377,-1.289866549824981,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,-0.44278449038300016,-0.46229169685202726
1.2362161644282674,0.04335557884654569,0.7105292005893569,-1.6520636776402695,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-0.3154841505496661,1.4197529993123157
0.7746371144484888,0.04335557884654569,-0.5912934158034883,-1.149816993736403,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.724698912504674,0.2172295119050783
-0.21446084979389368,1.2745428499375562,-0.02174602113161854,-0.41093485299321436,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,0.43049584087367143,-0.6111755571976852
0.9724567072969654,1.2745428499375562,0.30370963296659276,-0.348154017505231,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-1.6801437935630072,-1.4535782541961944
-1.5991979997332293,-1.1878316922444647,-0.7540212428525939,0.9847314128550305,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,0.8187618773653403,-0.6251731850934308
0.8405769787313144,1.2745428499375562,0.7105292005893569,0.8301939716538408,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.6519984321836727,-0.21669695286303592
-1.1376189497534508,-1.1878316922444647,0.7105292005893569,-1.1208412235111798,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,0.6138083302336724,-1.354322347299089
-1.4673182711675783,0.04335557884654569,1.4428044223103322,-0.05839631525300024,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-0.18945681411466542,1.218696162264333
-0.14852098551106818,-1.1878316922444647,-0.5912934158034883,-0.5171793438190323,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-0.587906877793001,-0.15943392965316747
1.565915485842395,-1.1878316922444647,0.30370963296659276,-1.5506484818519888,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,0.4088547831020046,1.186883371592184
-0.6760398997736722,0.04335557884654569,-0.18447384818072418,-0.7634733907334285,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-1.59357956247634,0.8394876974523154
-0.016641256945417182,-1.1878316922444647,-1.567660378098122,0.4776554339136267,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,1.1319207133553422,0.20832193051687656
-1.4673182711675783,1.2745428499375562,1.1173487682121208,0.7142908907529485,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,1.157380781322009,1.585179510807491
0.5768175216000123,1.2745428499375562,-0.265837761705277,-1.207768534186849,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,0.940970203605341,0.630795790643017
-0.4122804426423702,-1.1878316922444647,0.5478013735402512,-0.8890350617093951,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.3027541165663327,-0.4075736968959307
0.18117833590305935,-1.1878316922444647,-1.2422047239999108,-1.5796242520772117,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,1.1357397235503421,1.4566558364920086
0.4449377930343614,-1.1878316922444647,0.05961789239293428,-0.19844587134157846,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,0.9065991118503408,0.39665365129599944
-0.4122804426423702,-1.1878316922444647,-0.4285655887543826,-0.4930328686313464,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-0.9176147579613362,-1.686447881916326
-0.6760398997736722,0.04335557884654569,0.38507354649114556,-0.22742164156680153,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,1.1382857303470089,-0.31086281325259735
0.049298607337408325,-1.1878316922444647,-0.265837761705277,-0.1163478557034464,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.99908697545467,1.2123336041299033
0.7746371144484888,-1.1878316922444647,0.7918931141139096,0.14443407632356128,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-1.6585027357913404,0.6804237440915697
0.4449377930343614,-1.1878316922444647,-0.8353851563771467,-1.7148445131282528,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,0.4508638952470049,1.1359829065167453
-1.5332581354504038,1.2745428499375562,-1.567660378098122,1.694637783372996,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-0.19964084130133214,-0.29686518535685175
0.5768175216000123,0.04335557884654569,0.2223457194420399,1.5401003421718062,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,1.524005760042011,-1.5146588122867206
-0.8079196283393232,1.2745428499375562,-0.4285655887543826,-0.43508132818090023,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,1.6716741542486784,1.1550705809200348
1.565915485842395,0.04335557884654569,-0.265837761705277,1.6173690627724011,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,-0.17290776993633197,-0.10853346457772885
1.434035757276744,0.04335557884654569,1.035984854687568,-1.1401584036613284,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-0.5089806670963338,-1.4892085797490013
-0.4122804426423702,-1.1878316922444647,1.2800765952612265,1.0185364781177908,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-0.06724848787466471,-1.0043816499054485
1.3680958929939184,-1.1878316922444647,-0.6726573293280411,0.6370221701523536,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,-0.9838109346746698,-0.8236849988876415
-0.5441601712080212,1.2745428499375562,1.4428044223103322,1.4145386711958394,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,0.12370202187533637,0.8229450463027979
1.1043364358626164,1.2745428499375562,-0.9167490699016996,-1.1449876986988656,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-0.5166186874863339,-1.4230379751509312
1.6318553501252204,1.2745428499375562,1.4428044223103322,0.7770717262409318,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.6922931564563349,0.8611203951093768
0.7746371144484888,-1.1878316922444647,1.1173487682121208,0.028530995422668983,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,-0.722845238016335,0.2528598374578853
-1.5332581354504038,-1.1878316922444647,1.2800765952612265,0.6563393503025023,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,1.5329167838303444,-0.9013082081276853
0.3130580644687103,-1.1878316922444647,-0.3472016752298298,1.0571708384180882,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,-0.8972467035880027,-0.15052634826496572
-1.2694986783191018,-1.1878316922444647,1.4428044223103322,1.6318569478850125,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-0.6897471496596682,1.694615510719684
-0.08258112122824268,1.2745428499375562,1.524168335834885,-0.20810446141665281,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,0.01040471942366906,-1.3466872775377732
0.11523847162023383,0.04335557884654569,0.629165287064804,-1.1884513540367003,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,-0.8692406288246692,-0.11998606921970253
-0.3463405783595447,0.04335557884654569,-0.9981129834262523,-0.6813753750952964,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-0.6210049661496678,1.1016250925908242
-0.8079196283393232,0.04335557884654569,1.035984854687568,0.7915596113535434,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-1.0270930502180036,1.4108454179241139
0.5108776573171868,0.04335557884654569,0.5478013735402512,-0.2563974117920246,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,-0.8285045200780023,-0.4228438364185623
-0.2804007140767192,0.04335557884654569,1.1987126817366738,1.269659820069724,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,-1.5312023959580063,0.11288355850042914
-0.6760398997736722,1.2745428499375562,0.7918931141139096,-0.12117715074098358,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,1.580017909568678,0.3444806745936749
-0.8738594926221488,-1.1878316922444647,0.5478013735402512,-0.0922013805157605,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-1.0563721283796703,-0.10217090644329903
-0.9397993569049743,0.04335557884654569,0.629165287064804,1.2358547548069638,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,0.4355878544670048,0.4640967675209556
-1.1376189497534508,-1.1878316922444647,0.7105292005893569,-0.8648885865217092,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-1.6215856372396735,-0.8300475570220712
1.6318553501252204,0.04335557884654569,-1.3235686375244635,1.371075015858005,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,1.4819966478970108,0.06580062830564841
-1.2694986783191018,0.04335557884654569,0.7105292005893569,0.72877877586556,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,1.2541290395953428,1.1156227204865699
1.565915485842395,-1.1878316922444647,-0.02174602113161854,-1.454062581101245,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,0.31719853842200413,1.4324781155811752
0.3789979287515358,0.04335557884654569,0.05961789239293428,-0.6427410147949989,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-1.485374273618006,-0.06654058089049199
-0.47822030692519574,1.2745428499375562,-0.6726573293280411,-0.2998610671298592,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,0.3006494942436707,-1.725895742349791
-1.2694986783191018,1.2745428499375562,0.7105292005893569,-0.1887872812665041,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-0.9087037341730028,0.0848883027089379
-1.0057392211877998,0.04335557884654569,-0.02174602113161854,-1.077377568173345,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.5234250889520053,0.7898597440037628
-1.5991979997332293,0.04335557884654569,1.524168335834885,-0.9083522418595438,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,-1.0907432201346705,1.5368240689858244
-0.14852098551106818,-1.1878316922444647,0.05961789239293428,0.06716535572296642,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,1.6169350081203449,0.523904813984596
-0.9397993569049743,-1.1878316922444647,-0.4285655887543826,-0.13566503585359513,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,1.0338994516836748,1.6844354177045964
-0.14852098551106818,-1.1878316922444647,0.30370963296659276,0.7867303163160061,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-0.599363908378001,-0.6709836036613256
1.6318553501252204,-1.1878316922444647,-0.4285655887543826,0.5790706297019075,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-0.5980909049796677,-0.27395997607290434
0.8405769787313144,0.04335557884654569,-0.265837761705277,-0.03424984006531435,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,0.354115636973671,1.7162482083767456
-1.3354385426019273,1.2745428499375562,0.2223457194420399,1.2165375746568152,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,0.8582249827136739,-0.014367604188167406
